timestamp_utc,event,joystick_connected,deadman_active,speed_mode,command_rejected,command_clamped,command_timeout,serial_connected,roboteq_response_invalid,motor_command_sent,fault_state,linear_x,angular_z,left_motor_cmd,right_motor_cmd,left_encoder_ticks,right_encoder_ticks,odom_x,odom_y,odom_yaw,message
2026-06-03T10:06:05.644Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:05.645Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:05.666Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,+
2026-06-03T10:06:05.716Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-1,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.716Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,1,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.716Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,1,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:05.766Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.766Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.766Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:05.816Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.816Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.816Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:05.845Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:05.845Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:05.866Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,+
2026-06-03T10:06:05.916Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.916Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.916Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:05.966Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.966Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.966Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.016Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.016Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.016Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.066Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.066Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.066Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.066Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:06.067Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:06.116Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.116Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.116Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.166Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,1,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.166Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-1,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.166Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-1,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.216Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.216Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.216Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.266Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.266Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.266Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.266Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:06.267Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:06.316Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.316Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.316Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.366Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.366Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.366Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.416Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.416Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.416Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.466Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.466Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.466Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.466Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:06.467Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:06.516Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.516Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.516Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.566Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.566Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.566Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.616Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.616Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.616Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.666Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.666Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.666Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.666Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:06.667Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:06.716Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.716Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.716Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.766Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.766Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.766Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.816Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.816Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.816Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.866Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.866Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.866Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.866Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:06.867Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:06.916Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.916Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.916Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:06.966Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:06.966Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:06.966Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:07.016Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:07.016Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:07.016Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:07.066Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:07.066Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:07.066Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:07.066Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:07.066Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:07.116Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:07.116Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:07.116Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:07.166Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:07.166Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:07.166Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:07.216Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:07.216Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:07.216Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:07.266Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:07.266Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:07.266Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:07.266Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:07.266Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:07.316Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:07.316Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:07.316Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:07.366Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:07.366Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:07.366Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:07.416Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:07.416Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:07.416Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:07.466Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:07.466Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:07.466Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:07.466Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:07.467Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:07.516Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:07.516Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:07.516Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
2026-06-03T10:06:07.566Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-1,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:07.566Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,1,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:07.566Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,1,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:07.616Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
